id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.34e+17,HillaryClinton,"Look where the world is today, a total mess, and ISIS is still running around wild. I can fix it fast, Hillary has no chance!",False,,2016-05-20T09:58:47,,False,en,5989,17482
7.34e+17,realDonaldTrump,"Crooked Hillary has zero imagination and even less stamina. ISIS, China, Russia and all would love for her to be president. 4 more years!",False,,2016-05-20T09:47:09,,False,en,4814,14741
7.34e+17,realDonaldTrump,"I said that Crooked Hillary Clinton is ""not qualified"" to be president because she has ""very bad judgement"" - Bernie said the same thing!",False,,2016-05-20T09:40:37,,False,en,5520,17268
7.34e+17,HillaryClinton,A candidate who roots for his own gain at the expense of American families isn't just heartless. He's disqualified. https://t.co/1C9kJ9ic0N,False,,2016-05-20T03:39:39,,True,en,2249,3730
7.33e+17,HillaryClinton,"Donald Trump's plan to ban Muslims from entering the United States will make defeating terrorists more difficult.
https://t.co/4RoN9gJiKq",False,,2016-05-20T02:19:12,,False,en,1810,3446
7.33e+17,HillaryClinton,"This campaign is about breaking down barriers, but this silo is pretty awesome.
https://t.co/xgI9hsen4N",True,HFA,2016-05-20T01:48:05,,False,en,781,1909
7.33e+17,HillaryClinton,Hillary sent me to Puerto Rico to learn more about Zika. Today's Senate vote for funding to combat it is critical. https://t.co/WWr4MK3bQs,True,Ann_OLeary,2016-05-20T01:15:00,,False,en,443,765
7.33e+17,HillaryClinton,"""Investing in the health and education of women...is essential to improving global prosperity."" —Hillary #TBT
https://t.co/eCSnOxplb7",False,,2016-05-20T00:42:41,,False,en,1615,3339
7.33e+17,HillaryClinton,"If you cite supporting torture and hosting pageants as foreign policy ""qualifications,"" your definition needs work. https://t.co/3JbmzuxEK5",False,,2016-05-20T00:04:29,,True,en,2477,4632
7.33e+17,HillaryClinton,"This Nat'l #SayHerName Day of Action, we must commit to fighting the systemic racism &amp; sexism that women of color face every day in America.",True,ZerlinaMaxwell,2016-05-19T23:41:49,,False,en,478,896
7.33e+17,HillaryClinton,Un recordatorio importante. https://t.co/X2mYv1lOZK,False,,2016-05-19T22:53:03,,False,es,407,744
7.33e+17,HillaryClinton,The safety of our kids is more important than the interests of the NRA. Our leaders should act like it. https://t.co/Rg3OcMf1Mc,False,,2016-05-19T21:04:27,,False,en,2769,6464
7.33e+17,HillaryClinton,"After 9/11, the Government offered grants to help struggling small businesses. 

Donald Trump took them for himself. https://t.co/exFipWj6kE",True,TheBriefing2016,2016-05-19T20:10:24,,False,en,1000,855
7.33e+17,HillaryClinton,El voto del Senado hoy sobre Zika es un paso importante para combatirlo—pero no es suficiente. Los republicanos deberían aprobar presupuesto,False,,2016-05-19T19:39:09,HillaryClinton,False,es,315,602
7.33e+17,HillaryClinton,"Thank you @LtStevenLRogers. We will respond to terrorism with strength in 2017!
https://t.co/Mk4YuuRf4s",False,,2016-05-19T19:36:58,,False,en,5049,12977
7.33e+17,HillaryClinton,"Question: ""Do you think Donald Trump is qualified to be president?""

""No, I do not."" —Hillary
https://t.co/04viDc5G7t",False,,2016-05-19T18:58:22,,False,en,1981,3979
7.33e+17,HillaryClinton,"""Everybody gets knocked down in life. The real test is whether you get back up, dust yourself off, and keep going."" —Hillary",False,,2016-05-19T18:11:47,,False,en,1566,3153
7.33e+17,HillaryClinton,"""Trump took out a field that couldn’t criticize him on issues because they fundamentally agreed with him."" —Hillary on the GOP primary",False,,2016-05-19T18:10:00,,False,en,906,2239
7.33e+17,HillaryClinton,“I’m going after him exactly on those issues and statements that are divisive and dangerous.” —Hillary on @realDonaldTrump,False,,2016-05-19T18:07:26,,False,en,641,1622
7.33e+17,HillaryClinton,"""The threat that Donald Trump poses is so dramatic to our country, to our democracy."" —Hillary on @CNN",False,,2016-05-19T18:03:47,,False,en,834,1912
7.33e+17,HillaryClinton,"""I know how hard this job is. You need steadiness as well as strength and smarts... Donald Trump is not qualified."" —Hillary on @CNN",False,,2016-05-19T17:59:46,,False,en,1047,2406
7.33e+17,HillaryClinton,"""When you run for president of the United States, the entire world is watching.” —Hillary on @realDonaldTrump's dangerous rhetoric",False,,2016-05-19T17:57:43,,False,en,770,2098
7.33e+17,HillaryClinton,"""Do you think Donald Trump is qualified to be president?"" —@ChrisCuomo

""No, I do not."" —Hillary",False,,2016-05-19T17:55:54,,False,en,1134,2614
7.33e+17,HillaryClinton,"""It sends a message of disrespect and makes the situation inside those countries more difficult."" —Hillary on Trump's anti-Muslim rhetoric",False,,2016-05-19T17:53:31,,False,en,820,2125
7.33e+17,HillaryClinton,"""We have to put everything we can toward the goal of defeating ISIS, protecting ourselves, our friends, and our partners."" —Hillary on @CNN",False,,2016-05-19T17:51:36,,False,en,551,1698
7.33e+17,HillaryClinton,We can't sit by while extreme politicians attack women's basic rights. Not only is this unconstitutional—it's wrong. https://t.co/nhCWgRIWKX,False,,2016-05-19T17:40:19,,True,en,2144,3500
7.33e+17,HillaryClinton,How quality a woman is Rowanne Brewer Lane to have exposed the @nytimes as a disgusting fraud?  Thank you Rowanne.,False,,2016-05-19T17:29:36,,False,en,5210,17971
7.33e+17,HillaryClinton,Today's Senate vote is a necessary step to combat the spread of Zika—but it's not enough. Republicans in Congress should fully fund this. -H,False,,2016-05-19T16:13:53,,False,en,883,2276
7.33e+17,HillaryClinton,"Donald Trump named 11 judges he would consider nominating to the Supreme Court.

Here's what's at stake. https://t.co/Ft3TmCeeEA",False,,2016-05-19T15:46:17,,False,en,580,930
7.33e+17,HillaryClinton,"""Speaking is hard for me, but come January, I want to say these two words: Madam President."" —@GabbyGiffords
https://t.co/3nZ5SkCbYP",False,,2016-05-19T15:15:40,,False,en,1771,4195
7.33e+17,realDonaldTrump,"Looks like yet another terrorist attack. Airplane departed from Paris. When will we get tough, smart and vigilant? Great hate and sickness!",False,,2016-05-19T10:27:48,,False,en,12886,36330
7.33e+17,HillaryClinton,My list of potential U.S. Supreme Court Justices was very well recieved. During the next number of weeks I may be adding to the list!,False,,2016-05-19T02:52:29,,False,en,4669,16755
7.33e+17,HillaryClinton,Apply today &amp; join the team that’s going to elect the first woman president @HFA is hiring: https://t.co/kh9tUAZGcA https://t.co/1wqWbM33IB,True,MichelleWKwan,2016-05-19T02:11:01,,False,en,873,2315
7.33e+17,realDonaldTrump,"Some low-life journalist claims that I ""made a pass"" at her 29 years ago. Never happened! Like the @nytimes story which has become a joke!",False,,2016-05-19T01:54:08,,False,en,4677,16292
7.33e+17,HillaryClinton,… y solo es miércoles. https://t.co/ZWwByVX2vm,False,,2016-05-19T00:58:16,HillaryClinton,False,es,376,726
7.33e+17,HillaryClinton,"Two Kentucky churches came together for a special service.
https://t.co/z8EIRnvV0j",False,,2016-05-19T00:12:06,,False,en,811,2000
7.33e+17,HillaryClinton,(It's only Wednesday.) https://t.co/IPkbU8xdaw,False,,2016-05-18T23:22:18,,False,en,2151,3582
7.33e+17,realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016
https://t.co/kXhc2j94YF https://t.co/YZAdAndKXv",False,,2016-05-18T23:14:39,,False,und,4937,12819
7.33e+17,HillaryClinton,Los trabajadores no han recibido un aumento en años—Hillary tiene un plan para subir los salarios. https://t.co/ODUmS9rO2p,False,,2016-05-18T22:11:54,,False,es,376,825
7.33e+17,HillaryClinton,America has always been about working together to get things done. https://t.co/hO6931hVwb,False,,2016-05-18T21:14:22,,False,en,1864,4837
7.33e+17,HillaryClinton,"The first openly gay leader of a U.S. military branch—a milestone we can all be proud of. Congrats, @SECARMY.  https://t.co/nRwZUuRIKv",False,,2016-05-18T20:13:51,,True,en,1208,3079
7.33e+17,HillaryClinton,".@realDonaldTrump doesn't want you to see what's in his tax returns. Wonder why that could be?
https://t.co/2eru1Sxoek",False,,2016-05-18T19:31:47,,False,en,1604,2612
7.33e+17,HillaryClinton,You don't need to see who's on Trump's list to know what his Supreme Court would look like. https://t.co/HMWqUMSBIY,True,TheBriefing2016,2016-05-18T18:23:37,,False,en,931,1413
7.33e+17,HillaryClinton,"Thank you, @POTUS, for making sure millions of Americans receive the overtime pay they deserve. -H https://t.co/R5degrzUMT",False,,2016-05-18T17:49:35,,True,en,1100,2628
7.33e+17,realDonaldTrump,Thank you Louisiana! #Trump2016 https://t.co/u8hhrRRFMp,False,,2016-05-18T17:47:19,,False,en,4923,15070
7.33e+17,realDonaldTrump,"Thank you Arizona! See you soon!
#MakeAmericaGreatAgain https://t.co/IC3pe5lRAS",False,,2016-05-18T17:38:20,,False,en,4289,14047
7.33e+17,HillaryClinton,"What's Donald Trump hiding in his tax returns? Only he knows.
https://t.co/8NGx9OhtCe",True,TheBriefing2016,2016-05-18T16:41:55,,False,en,661,944
7.33e+17,HillaryClinton,Why did Clinton supporter @AlisonForKY declare Crooked Hillary winner in KY when AP hasn't even called the race?,False,,2016-05-18T16:39:07,,False,en,3527,11242
7.33e+17,HillaryClinton,Let's make it easier to raise a family in America. https://t.co/aoTlReHn6M https://t.co/C1gPS8uITf,False,,2016-05-18T14:54:33,,False,en,1033,2113
7.33e+17,HillaryClinton,It's middle-class families that need a raise—not millionaires and billionaires. https://t.co/1rTh78IFs2,False,,2016-05-18T13:27:44,,False,en,835,1584
7.33e+17,realDonaldTrump,Bernie Sanders is being treated very badly by the Democrats - the system is rigged against him. Many of his disenfranchised fans are for me!,False,,2016-05-18T11:20:19,,False,en,7362,21370
7.33e+17,realDonaldTrump,"Paul Begala, the dopey @CNN flunky and head of the Pro-Hillary Clinton Super PAC, has knowingly committed fraud in his first ad against me.",False,,2016-05-18T04:22:01,,False,en,4834,13331
7.33e+17,HillaryClinton,"""@ShoneeP: @realDonaldTrump Trump for President! Bernie is a joke, knows nothing - and Hillary is yesterday's and today's nightmare""",False,,2016-05-18T04:03:08,,False,en,3080,9999
7.33e+17,HillaryClinton,"Thanks for having our back, Kentucky. https://t.co/JW6ecXFOL2",False,,2016-05-18T03:51:31,,False,en,1332,5247
7.33e+17,HillaryClinton,"""@MagicMetalNinja:  The Trump movement will not be stopped. We support Trump because he is a true American looking out for #AmericaFIRST.""",False,,2016-05-18T03:46:26,,False,en,3876,11674
7.33e+17,realDonaldTrump,"Congratulations to THE MOVEMENT, we have just won THE GREAT STATE OF OREGON. The vote percentage is even higher than anticipated! Thank you.",False,,2016-05-18T03:24:48,,False,en,6434,22219
7.33e+17,realDonaldTrump,"Thank you Oregon! #Trump2016 
#MakeAmericaGreatAgain https://t.co/hK1yqlp9ca",False,,2016-05-18T03:15:07,,False,en,4947,15494
7.33e+17,HillaryClinton,"Hillary just won Kentucky, but this election is just getting started. Chip in now if you've got her back: https://t.co/8qYPHIje8I",False,,2016-05-18T03:12:25,,False,en,905,2907
7.33e+17,realDonaldTrump,"""@LouDobbs: Hillary Just Handed @realDonaldTrump a Huge Gift: Promising to Put Bubba in Charge of the Economy! #MakeAmericaGreatAgain!",False,,2016-05-18T02:41:22,,False,en,3658,10307
7.33e+17,realDonaldTrump,"""@sandrajeanne48: No way I believe Trump at 70% disapproval with women. Went to 3 rallies. At least 1/2 women. MSM LIES @TheFive""",False,,2016-05-18T02:40:34,,False,en,3557,10531
7.33e+17,HillaryClinton,We just won Kentucky! Thanks to everyone who turned out. We’re always stronger united. https://t.co/8qYPHIje8I https://t.co/elNUP4nFoO,False,,2016-05-18T02:39:06,,False,en,3839,10761
7.33e+17,realDonaldTrump,"Michael Barbaro, the author of the now discredited @nytimes hit piece on me with women, has in past tweeted badly about me. He should resign",False,,2016-05-18T02:38:07,,False,en,3114,10110
7.33e+17,realDonaldTrump,"""@michael_favreau: @JIS3 @realDonaldTrump He will destroy Hillary but why give CNN record breaking ratings CNN can go to hell. Trump 2016""",False,,2016-05-18T02:14:51,,False,en,2203,7694
7.33e+17,realDonaldTrump,"I look so forward to debating Crooked Hillary Clinton! Democrat Primaries are rigged, e-mail investigation is rigged - so time to get it on!",False,,2016-05-18T01:53:58,,False,en,8101,22152
7.33e+17,realDonaldTrump,I can't believe that @CNN would allow the very nice Jeffrey Lord to be savaged by a panel of seven Trump haters. 7 to 1 - Don't watch CNN!,False,,2016-05-18T01:49:32,,False,en,4375,12977
7.33e+17,HillaryClinton,"""@COWBOYSFORTRUMP: @ChristiChat @Rockprincess818 @realDonaldTrump That man is a pillar of strength and will be perfect as our next president",False,,2016-05-18T01:37:33,,False,en,2066,7299
7.33e+17,HillaryClinton,"Well, that is it. Well done Megyn --- and they all lived happily ever after! Now let us all see how ""THE MOVEMENT"" does in Oregon tonight!",False,,2016-05-18T01:04:23,,False,en,3957,15868
7.33e+17,realDonaldTrump,Will go back on for a final question now!,False,,2016-05-18T00:57:16,,False,en,1127,6408
7.33e+17,realDonaldTrump,"""@jrector34: @realDonaldTrump Amazing job""",False,,2016-05-18T00:56:35,,False,en,914,5020
7.33e+17,HillaryClinton,"""@mai_Ttag:  Great interview! Happy you had a chance to show the other side of you. Never change, never forget you are our messenger!""",False,,2016-05-18T00:56:06,,False,en,1775,7335
7.33e+17,realDonaldTrump,I like Michael Douglas!,False,,2016-05-18T00:53:14,,False,en,2379,8765
7.33e+17,realDonaldTrump,"""@thydanielflores: .@megynkelly @realDonaldTrump Best interview that I have ever seen.",False,,2016-05-18T00:48:42,,False,en,1170,5628
7.33e+17,realDonaldTrump,"""@CostaKenneth: @megynkelly @realDonaldTrump Great interview Megyn""",False,,2016-05-18T00:47:51,,False,en,1034,5218
7.33e+17,realDonaldTrump,"""@svhlevi: @DiamondandSilk @realJeffreyLord @realDonaldTrump @CNN and we love you Diamond and Silk""  I do also!",False,,2016-05-18T00:47:01,,False,en,1410,5752
7.33e+17,realDonaldTrump,"""@johnjohnlacca: Donald u have done a terrific job so far on the interview. Cannot wait until u r president #MegynKellyPresents",False,,2016-05-18T00:45:13,,False,en,1423,6371
7.33e+17,HillaryClinton,"""@markgruber1960: @megynkelly @realDonaldTrump That's why he is so successful. He is driven to succeed""  True!",False,,2016-05-18T00:43:47,,False,en,1265,5625
7.33e+17,realDonaldTrump,"""@ladytsbrug: Lovely interview, Mr. Trump! @realDonaldTrump"" Thanks.",False,,2016-05-18T00:43:27,,False,en,1013,4863
7.33e+17,HillaryClinton,"""@Janik1968: @realDonaldTrump @SpeakerRyan Watched the Megan Kelly special and I must say..it was very well done on both their parts""",False,,2016-05-18T00:42:29,,False,en,1196,5487
7.33e+17,realDonaldTrump,"""@KaceyIlliot1669: @realDonaldTrump We actually really do love you!"" Great!",False,,2016-05-18T00:41:23,,False,en,1037,4968
7.33e+17,realDonaldTrump,"""@johnkirtley:  @megynkelly @realDonaldTrump #MakeAmericaGreatAgain Thank you for this discourse. Wounds have been healed. Great job!""",False,,2016-05-18T00:41:06,,False,en,1143,5202
7.33e+17,HillaryClinton,"""@jlund04: @megynkelly @realDonaldTrump it was refreshing to see you both in a different light. Well done.""",False,,2016-05-18T00:40:41,,False,en,1023,5094
7.33e+17,HillaryClinton,"""@FrankDallasAgg: @megynkelly @realDonaldTrump Trump is a great man and is FIGHTING for We The People!""",False,,2016-05-18T00:37:13,,False,en,1673,6147
7.33e+17,realDonaldTrump,"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megyn. Thanks.",False,,2016-05-18T00:35:40,,False,en,1167,5284
7.33e+17,HillaryClinton,"""@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megan Please don't lose it for America for us!""",False,,2016-05-18T00:34:55,,False,en,1056,4862
7.33e+17,HillaryClinton,"""@curtandkaren: Kudos to @megynkelly and @realDonaldTrump for rising above the drama and coming together. Very respectful and classy 👍""",False,,2016-05-18T00:33:40,,False,en,1627,6861
7.33e+17,realDonaldTrump,"""@gerriweth: @megynkelly @realDonaldTrump Made me feel good to hear you both so gracious. Great job""",False,,2016-05-18T00:32:39,,False,en,1079,5240
7.33e+17,HillaryClinton,"""@SandraR67758219: @realDonaldTrump You are a fighter and we LOVE that about you! Don't listen to these people who want you to change!""",False,,2016-05-18T00:32:10,,False,en,1494,5893
7.33e+17,realDonaldTrump,"""@longbyfive: @realDonaldTrump great interview with @megynkelly !"" Thanks.",False,,2016-05-18T00:29:19,,False,en,1022,5336
7.33e+17,HillaryClinton,"""@HFFoundation4: @realDonaldTrump One thing we know for sure @BernieSanders supporters will turn to #Trump - absolutely not @HillaryClinton""",False,,2016-05-18T00:28:49,,False,en,1682,6124
7.33e+17,HillaryClinton,"""@wesleyfelixpsi: @realDonaldTrump speaks from the heart 4 all of America.His intention is for a positive future 4 all. @FoxNews @megynkelly",False,,2016-05-18T00:27:41,,False,en,1472,5586
7.33e+17,realDonaldTrump,"""@manakoa:DonaldTrump, you are fearless! This interview shows you are the Leader we need. @megynkelly is a tough interview! Respect to both""",False,,2016-05-18T00:26:43,,False,en,1543,7096
7.33e+17,realDonaldTrump,"""@ragdollive: @megynkelly @realDonaldTrump what's with the soft wimpy questions?!? It's not a therapy session ..!!"" Not really soft at all!",False,,2016-05-18T00:15:47,,False,en,1025,4769
7.33e+17,realDonaldTrump,"""@xGodfatherxzx: @realDonaldTrump amazing on Megan Kelly"" Thanks.",False,,2016-05-18T00:14:51,,False,en,1024,4906
7.33e+17,realDonaldTrump,"""@TrumpTrainRider: .@realDonaldTrump Watching you on Fox with @megynkelly now. Can't wait to hear what you two talked about.""",False,,2016-05-18T00:06:45,,False,en,1081,4948
7.33e+17,HillaryClinton,"Until Trump releases his tax returns, we can't know what he's hiding. But we can infer. https://t.co/RZam07PeFv https://t.co/JHkPAK4tbv",True,TheBriefing2016,2016-05-17T23:54:52,,False,en,972,1303
7.33e+17,HillaryClinton,I will be live tweeting @megynkelly Show in 10 minutes. Should be interesting. Will be on Fox Network! ENJOY!,False,,2016-05-17T23:49:47,,False,en,1649,6781
7.33e+17,realDonaldTrump,"Wall Street paid for ad is a fraud, just like Crooked Hillary! Their main line had nothing to do with women, and they knew it. Apologize?",False,,2016-05-17T23:42:33,,False,en,2620,8460
7.33e+17,HillaryClinton,"Do you think Crooked Hillary will finally close the deal? If she can't win Kentucky, she should drop out of race. System rigged!",False,,2016-05-17T23:37:06,,False,en,3726,12295
7.33e+17,HillaryClinton,"Latest reckless idea from Trump: gut rules on Wall Street, and leave middle-class families out to dry. https://t.co/MXXH9JmfQj",False,,2016-05-17T23:04:50,,True,en,1145,1694
7.33e+17,HillaryClinton,"On the International Day Against Homophobia and Transphobia, let's recommit to ending violence and hate against LGBT people worldwide.",False,,2016-05-17T22:28:55,,False,en,2996,6466
7.33e+17,realDonaldTrump,I will be live tweeting my interview with @megynkelly on the Fox Network tonight at 8! Enjoy! https://t.co/nlJssZeIWm,False,,2016-05-17T21:19:17,,False,en,5394,21468
7.33e+17,HillaryClinton,"For too many families, paychecks aren't stretching as far as they used to. Let's change that. https://t.co/mOoR9HnVlX",False,,2016-05-17T21:08:12,,False,en,1795,4683
7.33e+17,HillaryClinton,"Who benefits from Trump's tax plan?

Billionaires—and millionaires like him. https://t.co/COJ4TPXvm2 https://t.co/o0V6GAgBsM",False,,2016-05-17T19:57:29,,False,en,1261,1931
7.33e+17,HillaryClinton,"62 years after Brown v. Board, we still have too many segregated schools. We have to ensure equal opportunity for all of our kids.",False,,2016-05-17T16:59:37,,False,en,1318,3478
7.33e+17,HillaryClinton,"Does Trump pay his fair share in taxes? As long as he keeps refusing to release his tax returns, voters won't know. https://t.co/ZbMZy6KtX2",False,,2016-05-17T15:25:43,,False,en,1537,2358
7.33e+17,HillaryClinton,"I look forward to watching @megynkelly tonight, 8 PM ET. It will be interesting to see how she treats me—I think she will be very fair.",False,,2016-05-17T15:25:41,,False,en,3305,12779
7.33e+17,HillaryClinton,"How can Crooked Hillary put her husband in charge of the economy when he was responsible for NAFTA, the worst economic deal in U.S. history?",False,,2016-05-17T14:21:55,,False,en,8612,22809
7.33e+17,HillaryClinton,"Crooked Hillary said her husband is going to be in charge of the economy.If so, he should run,not her.Will he bring the ""energizer"" to D.C.?",False,,2016-05-17T14:17:07,,False,en,5424,14790
7.33e+17,HillaryClinton,It's Primary Day for Kentucky and Oregon. RT this if you’re voting for Hillary. https://t.co/E5GyPU0GTI,False,,2016-05-17T14:11:33,,False,en,1907,4171
7.33e+17,HillaryClinton,"#VoteTrump at clerk's offices &amp; 185 ballot drop boxes in #ORPrimary!
Closes at 8pm! https://t.co/ESGg1Qu68S
https://t.co/TqcNAWjP5l",False,,2016-05-17T13:58:08,,False,en,2886,7292
7.33e+17,realDonaldTrump,Crooked Hillary can't close the deal with Bernie Sanders. Will be another bad day for her!,False,,2016-05-17T12:31:53,,False,en,3795,12342
7.33e+17,realDonaldTrump,Amazing that Crooked Hillary can do a hit ad on me concerning women when her husband was the WORST abuser of woman in U.S. political history,False,,2016-05-17T11:58:10,,False,en,14897,37248
7.33e+17,realDonaldTrump,Oregon is voting today. Keep the big numbers going - VOTE TRUMP! MAKE AMERICA GREAT AGAIN!,False,,2016-05-17T11:52:00,,False,en,4121,11987
7.33e+17,realDonaldTrump,Crooked Hillary Clinton put out an ad where I am misquoted on women. Can't believe she would misrepresent the facts! My hit was on China,False,,2016-05-17T11:46:22,,False,en,3705,11839
7.33e+17,HillaryClinton,"The pathetic new hit ad against me misrepresents the final line. ""You can tell them to go BLANK themselves"" - was about China, NOT WOMEN!",False,,2016-05-17T11:37:03,,False,en,4981,14154
7.33e+17,realDonaldTrump,"Wow, 30,000 e-mails were deleted by Crooked Hillary Clinton. She said they had to do with a wedding reception. Liar! How can she run?",False,,2016-05-17T11:29:09,,False,en,8625,21738
7.32e+17,realDonaldTrump,"""@AprilLaJune: OREGON votes today! Go vote for @realDonaldTrump and kick it BIG TIME! https://t.co/SLYwyM8w1D""",False,,2016-05-17T04:40:38,,False,en,3695,10034
7.32e+17,HillaryClinton,"What Barbara Res does not say is that she would call my company endlessly, and for years, trying to come back. I said no.",False,,2016-05-17T04:02:45,,False,en,3127,10056
7.32e+17,HillaryClinton,"I gave a woman named Barbara Res a top N.Y. construction job, when that was unheard of, and now she is nasty. So much for a nice thank you!",False,,2016-05-17T03:46:35,,False,en,3973,12993
7.32e+17,HillaryClinton,"Being president isn't like being on a reality show.

We can't afford a candidate who treats it like one. https://t.co/48MePwjHh9",False,,2016-05-17T02:07:43,,False,en,3750,6438
7.32e+17,HillaryClinton,"""In politics, and in life, ignorance is not a virtue."" This is a primary reason that President Obama is the worst president in U.S. history!",False,,2016-05-17T01:08:17,,False,en,9734,24455
7.32e+17,HillaryClinton,Making it harder to vote goes against everything we stand for as Americans. Why would you brag about it? https://t.co/6sTKwRA1PG,False,,2016-05-17T00:54:30,,True,en,1389,2569
7.32e+17,HillaryClinton,"Conoce cómo Hillary ha luchado durante varias décadas por las familias, mujeres y niños. https://t.co/UsOmgcNCJa https://t.co/OqKQnk6EYv",False,,2016-05-17T00:40:26,,False,es,478,1074
7.32e+17,HillaryClinton,We’ve got to stop giving companies incentives to move jobs overseas. https://t.co/ma8QY5STT6 #MadeInAmerica https://t.co/WD37SnqXM3,False,,2016-05-16T23:32:50,,False,en,818,1982
7.32e+17,realDonaldTrump,"The writer of the now proven false story in the @nytimes, Michael Barbaro, who was interviewed on CBS this morning, was unable to respond.",False,,2016-05-16T22:15:52,,False,en,4591,13512
7.32e+17,HillaryClinton,Over 50 women were interviewed by the @nytimes yet they only wrote about 6. That’s because there were so many positive statements.,False,,2016-05-16T22:14:19,,False,en,4998,14347
7.32e+17,realDonaldTrump,"No wonder the @nytimes is failing—who can believe what they write after the false, malicious &amp; libelous story they did on me.",False,,2016-05-16T22:13:20,,False,en,3888,12191
7.32e+17,realDonaldTrump,The failing @nytimes is greatly embarrassed by the totally dishonest story they did on my relationship with women.,False,,2016-05-16T22:12:53,,False,en,3514,11771
7.32e+17,HillaryClinton,"Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday joined @foxandfriends. 
https://t.co/qkK3LJPoQQ",False,,2016-05-16T21:50:40,,False,en,4000,9695
7.32e+17,HillaryClinton,"Every woman, no matter where she works, deserves birth control coverage. This shouldn't be a question. #SCOTUS -H",False,,2016-05-16T21:47:01,,False,en,2210,5486
7.32e+17,HillaryClinton,"Trump empezó su campaña diciendo que los mexicanos son ""violadores"" y traen “drogas” y “crimen”.

No se ha detenido. https://t.co/NjrH9dXxlU",False,,2016-05-16T20:52:21,,False,es,696,863
7.32e+17,HillaryClinton,"Join @xtina, @AndraDayMusic, @johnlegend, @ricky_martin, Stevie Wonder, and Hillary for a concert you won't forget. https://t.co/LbNnQSvAUH",True,HFA,2016-05-16T20:00:44,,False,en,720,1417
7.32e+17,HillaryClinton,"Whenever you read about Trump's reckless foreign policy, imagine him in the Situation Room. https://t.co/vnzOi68NNz https://t.co/ruLhpqgEqJ",False,,2016-05-16T18:32:28,,True,en,1052,1643
7.32e+17,HillaryClinton,"Thank you, Anthony @Scaramucci @WSJ ""The Entrepreneur's Case for Trump""  https://t.co/xm45Ia1GTu",False,,2016-05-16T18:19:42,,False,en,3106,8057
7.32e+17,HillaryClinton,"The American auto industry just had its best year ever. So yes, we can bring American manufacturing back. https://t.co/rf3YV1dEic",False,,2016-05-16T17:38:38,,False,en,1913,5039
